;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
cyclisme-sur-piste;Madison - hommes_3;1;2;2;1;1;;;;;;;;;;;;AUT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Madison - hommes_4;1;2;2;1;1;;;;;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Madison - hommes_5;1;2;2;1;1;;;;;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Vitesse par équipes - femmes_1;1;3;3;1;1;CHN;DEU;ROC;NLD;LTU;MEX;POL;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Vitesse - femmes_1;1;1;1;1;1;CAN;UKR;HKG;DEU;DEU;GBR;NLD;CAN;FRA;CHN;NZL;ROC;AUS;JPN;CHN;USA;ROC;MEX;LTU;MEX;KOR;RSA;UKR;LTU;POL;POL;NZL;HKG;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - femmes_1;1;1;1;1;1;NLD;NZL;CAN;UKR;CAN;UKR;DEU;HKG;AUS;ROC;MEX;CHN;FRA;;;DEU;;;KOR;;;;FRA;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - femmes_2;1;1;1;1;1;;;;;;;;;;;;;GBR;;;JPN;;;LTU;;;;HKG;;;;LTU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - femmes_3;1;1;1;1;1;;;;;;;;;;;;;USA;;;NLD;;;POL;;;;MEX;;;;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - femmes_4;1;1;1;1;1;;;;;;;;;;;;;;;;;;;ROC;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Poursuite par équipes - femmes_1;1;4;4;1;1;DEU;GBR;USA;CAN;AUS;ITA;FRA;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Omnium - femmes_1;1;1;1;1;1;USA;JPN;NLD;DNK;NOR;GBR;POR;FRA;CAN;NZL;CHN;AUS;IRL;ITA;ROC;BLR;LTU;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Omnium - femmes_2;1;1;1;1;1;;;;;;;;;;;;;;;;;;HKG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Madison - femmes_1;1;2;2;1;1;GBR;DNK;ROC;NLD;FRA;POL;AUS;ITA;USA;BEL;NZL;DEU;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Madison - femmes_2;1;2;2;1;1;;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Madison - femmes_3;1;2;2;1;1;;;;;;;;;;;;;HKG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-route;Course sur route - hommes_1;1;1;1;1;1;ECU;BEL;SLO;NLD;CAN;USA;FRA;COL;GBR;DEU;POL;DNK;POR;ITA;NLD;IRL;GBR;AUT;POL;ITA;KAZ;LAT;ESP;ITA;SUI;NZL;FRA;SLO;DEU;AUT;SUI;ROC;LAT;NOR;JPN;CZE;LUX;FRA;MEX;SUI;POR;ESP;SLO;NLD;COL;EST;ECU;AUS;BEL;ERI;NLD;RSA;ITA;DEU;ERI;UKR;FRA;BEL;ROC;ITA;NOR;ESP;GRE;UZB;CAN;BLR;SLO;CRC;COL;AUT;AUS;AUS;LUX;SUI;IRL;IRL;BEL;DNK;ESP;USA;COL;NOR;NOR;JPN;CAN
cyclisme-sur-route;Course sur route - femmes_1;1;1;1;1;1;AUT;NLD;ITA;BEL;NLD;DEU;USA;ITA;UZB;DNK;GBR;ESP;RSA;POL;NLD;CAN;BLR;POL;SLO;LUX;JPN;COL;DEU;ISR;NLD;AUS;POL;ESP;USA;FRA;USA;CAN;CZE;CUB;LTU;CAN;NOR;KOR;ROC;AUS;DEU;BEL;JPN;ITA;USA;SUI;AUS;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-route;Contre-la-montre individuel - hommes_1;1;1;1;1;1;SLO;NLD;AUS;SUI;ITA;BEL;DNK;COL;BEL;NZL;ITA;GBR;CAN;RSA;DEU;POR;FRA;POL;DEU;ROC;POR;EST;NOR;USA;NZL;CZE;AUS;IRL;GBR;LAT;AUT;KAZ;ERI;USA;IRI;ALG;SVK;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-route;Contre-la-montre individuel - femmes_1;1;1;1;1;1;NLD;SUI;NLD;AUS;USA;DEU;USA;RSA;FRA;ITA;AUS;CAN;DEU;CAN;ISR;BLR;DNK;GBR;BEL;NOR;LUX;JPN;ESP;POL;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escalade;Combiné femmes_1;1;1;1;1;1;SLO;JPN;JPN;POL;USA;FRA;AUT;KOR;ROC;GBR;USA;CHN;FRA;CAN;ITA;SUI;ROC;SLO;AUS;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escalade;Combiné hommes_1;1;1;1;1;1;ESP;USA;AUT;JPN;FRA;CZE;USA;FRA;DEU;KOR;KAZ;DEU;ROC;CHN;ITA;RSA;CAN;JPN;ITA;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Épée individuelle - femmes_1;1;1;1;1;1;CHN;ROU;EST;ROC;HKG;ITA;EST;ITA;CHN;ITA;CHN;USA;KOR;POL;POL;JPN;KOR;BRA;KOR;FRA;UKR;TUN;ROC;USA;EST;USA;POL;PER;ROC;SEN;UZB;SGP;HKG;HKG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Fleuret individuel - femmes_1;1;1;1;1;1;USA;ROC;ROC;ITA;ITA;JPN;KOR;CAN;FRA;ROC;CHN;USA;CAN;DEU;HUN;CAN;JPN;FRA;ITA;TUN;USA;FRA;TUR;JPN;COL;EGY;EGY;EGY;HUN;SGP;POL;HUN;ALG;CHI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Sabre individuel - femmes_1;1;1;1;1;1;ROC;ROC;FRA;HUN;USA;CHN;ROC;UZB;HUN;KOR;KOR;ITA;JPN;KOR;AZE;CHN;UKR;CHN;USA;FRA;GRE;FRA;ITA;ITA;USA;JPN;CAN;TUN;EGY;ARG;IND;HUN;JPN;TUN;ALG;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Épée individuelle - hommes_1;1;1;1;1;1;FRA;HUN;UKR;ITA;ROC;JPN;KOR;EGY;NLD;JPN;FRA;KAZ;SUI;MAR;JPN;CHN;FRA;VEN;UKR;ITA;CHN;UKR;ITA;USA;CZE;USA;KOR;ROC;SUI;USA;CHN;KGZ;KOR;CAN;SUI;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Fleuret individuel - hommes_1;1;1;1;1;1;HKG;ITA;CZE;JPN;FRA;EGY;EGY;ROC;ITA;ITA;HKG;USA;JPN;JPN;DEU;ROC;USA;USA;KOR;GBR;FRA;BRA;ESP;FRA;DEU;TUN;ROC;CAN;EGY;CAN;DEU;MEX;CHN;HKG;ALG;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Sabre individuel - hommes_1;1;1;1;1;1;HUN;ITA;KOR;GEO;KOR;ROC;ITA;IRI;USA;DEU;IRI;EGY;DEU;EGY;IRI;ROU;ITA;FRA;KOR;ROC;HUN;TUN;USA;ROC;CAN;CHN;DEU;EGY;HUN;JPN;USA;VEN;JPN;JPN;ALG;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Épée par équipes - femmes_1;1;4;5;1;1;EST;KOR;ITA;CHN;USA;POL;HKG;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Fleuret par équipes - femmes_1;1;4;5;1;1;ROC;FRA;ITA;USA;CAN;JPN;HUN;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Sabre par équipes - femmes_1;1;4;5;1;1;ROC;FRA;KOR;ITA;JPN;USA;CHN;HUN;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Épée par équipes - hommes_1;1;4;5;1;1;JPN;ROC;KOR;CHN;FRA;UKR;ITA;SUI;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Fleuret par équipes - hommes_1;1;4;5;1;1;FRA;ROC;USA;JPN;ITA;DEU;HKG;EGY;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
escrime;Sabre par équipes - hommes_1;1;4;5;1;1;KOR;ITA;HUN;DEU;EGY;IRI;ROC;USA;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
football;Hommes_1;1;11;18;1;1;BRA;ESP;MEX;JPN;KOR;NZL;CIV;EGY;DEU;ARG;ROU;AUS;FRA;HON;KSA;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
football;Femmes_1;1;11;18;1;1;CAN;SWE;USA;AUS;NLD;BRA;GBR;JPN;ZAM;CHN;CHI;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - hommes_1;1;1;1;1;1;USA;SVK;TPE;USA;;;;;;CHI;;;CAN;NOR;;VEN;;;;;;USA;;;;;AUT;;;;;CHN;;;DEU;;;JPN;;;;NZL;;;THA;;;;;CAN;AUS;;NOR;;PHI;IND;PUR;;ESP;CZE;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - hommes_2;1;1;1;1;1;;;;CHI;;;;;;AUS;;;;MEX;;SWE;;;;;;USA;;;;;ITA;;;;;KOR;;;FRA;;;ESP;;;;IND;;;FIN;;;;;;POL;;RSA;;;;MAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - hommes_3;1;1;1;1;1;;;;IRL;;;;;;AUT;;;;;;ZIM;;;;;;KOR;;;;;THA;;;;;ITA;;;PAR;;;CHN;;;;MEX;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - hommes_4;1;1;1;1;1;;;;COL;;;;;;;;;;;;RSA;;;;;;BEL;;;;;FIN;;;;;;;;;;;DNK;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - hommes_5;1;1;1;1;1;;;;JPN;;;;;;;;;;;;BEL;;;;;;IRL;;;;;DNK;;;;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - hommes_6;1;1;1;1;1;;;;GBR;;;;;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - femmes_1;1;1;1;1;1;USA;JPN;NZL;IND;AUS;;IRL;CHN;PHI;;;;;;USA;;;SUI;;USA;;;THA;;;;;;ESP;;;;USA;TPE;;;;ECU;;GBR;;;PHI;;;BEL;;PUR;CAN;ESP;;;;SUI;GBR;AUT;NLD;ARG;ITA;NOR;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - femmes_2;1;1;1;1;1;;;;;DNK;;;;KOR;;;;;;TPE;;;FIN;;FIN;;;MEX;;;;;;AUS;;;;;FRA;;;;MEX;;DEU;;;THA;;;ITA;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - femmes_3;1;1;1;1;1;;;;;;;;;KOR;;;;;;KOR;;;;;SWE;;;KOR;;;;;;FRA;;;;;SLO;;;;;;DEU;;;MAR;;;;;;;COL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - femmes_4;1;1;1;1;1;;;;;;;;;CHN;;;;;;;;;;;;;;CZE;;;;;;CAN;;;;;MAS;;;;;;;;;;;;;;;;HKG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - femmes_5;1;1;1;1;1;;;;;;;;;JPN;;;;;;;;;;;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
golf;Stroke Play individuel - femmes_6;1;1;1;1;1;;;;;;;;;DNK;;;;;;;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Concours multiple - hommes_1;1;1;1;1;1;JPN;CHN;ROC;CHN;JPN;ROC;TPE;GBR;GBR;USA;UKR;USA;SUI;KAZ;TUR;SUI;BRA;DEU;UKR;BRA;TPE;KOR;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Exercices au sol - hommes_1;1;1;1;1;1;ISR;ESP;CHN;KOR;KAZ;USA;ROC;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Cheval d'arçons - hommes_1;1;1;1;1;1;GBR;TPE;JPN;ROC;JPN;USA;IRL;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Anneaux - hommes_1;1;1;1;1;1;CHN;CHN;GRE;FRA;TUR;ROC;TUR;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Saut de cheval - hommes_1;1;1;1;1;1;KOR;ROC;ARM;PHI;ROC;TUR;TUR;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Barres parallèles - hommes_1;1;1;1;1;1;CHN;DEU;TUR;CHN;ROC;USA;UKR;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Barre fixe - hommes_1;1;1;1;1;1;JPN;CRO;ROC;USA;AUS;JPN;NLD;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Compétition par équipes - hommes_1;1;4;4;1;1;ROC;JPN;CHN;GBR;USA;SUI;UKR;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Concours multiple - femmes_1;1;1;1;1;1;USA;BRA;ROC;ROC;JPN;BEL;CHN;USA;DEU;GBR;FRA;FRA;GBR;HUN;SUI;CAN;DEU;CHN;ITA;ITA;KOR;ESP;BEL;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Saut de cheval - femmes_1;1;1;1;1;1;BRA;USA;KOR;MEX;ROC;ROC;CAN;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Barres asymétriques - femmes_1;1;1;1;1;1;BEL;ROC;USA;CHN;DEU;FRA;CHN;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Poutre d'équilibre - femmes_1;1;1;1;1;1;CHN;CHN;USA;CAN;USA;JPN;BRA;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Exercices au sol - femmes_1;1;1;1;1;1;USA;ITA;JPN;;BRA;GBR;GBR;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Exercices au sol - femmes_2;1;1;1;1;1;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-artistique;Compétition par équipes - femmes_1;1;4;4;1;1;ROC;USA;GBR;ITA;JPN;FRA;CHN;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-rythmique;Concours multiple individuel_1;1;1;1;1;1;ISR;ROC;BLR;ROC;BUL;ITA;ISR;BLR;UKR;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gymnastique-rythmique;Concours général des ensembles_1;1;1;1;1;1;BUL;ROC;ITA;CHN;BLR;ISR;UKR;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;49 kg - femmes_1;1;1;1;1;1;CHN;IND;INA;TPE;BEL;CUB;FRA;DOM;BRA;PNG;MRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;55 kg - femmes_1;1;1;1;1;1;PHI;CHN;KAZ;UZB;UKR;TKM;KOR;TUN;MEX;POL;JPN;CAN;TPE;SOL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;59 kg - femmes_1;1;1;1;1;1;TPE;TKM;JPN;FRA;VIE;VEN;ARM;GBR;CAN;DEU;ITA;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;64 kg - femmes_1;1;1;1;1;1;CAN;ITA;TPE;COL;GBR;ECU;PHI;CUB;TUR;DEU;AUS;NCA;MLT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;76 kg - femmes_1;1;1;1;1;1;ECU;USA;MEX;SWE;BLR;UZB;GBR;CAN;LBN;NRU;CMR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;87 kg - femmes_1;1;1;1;1;1;CHN;ECU;DOM;MGL;FRA;USA;VEN;MDA;KOR;ESP;CMR;BRA;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;+87 kg - femmes_1;1;1;1;1;1;CHN;GBR;USA;KOR;INA;AUS;DOM;TGA;CUB;AUT;BEL;GUA;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;61 kg - hommes_1;1;1;1;1;1;CHN;INA;KAZ;JPN;KSA;ITA;GEO;DOM;DEU;PNG;MAD;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;67 kg - hommes_1;1;1;1;1;1;CHN;COL;ITA;KOR;PAK;UZB;JPN;GEO;INA;MEX;MAD;KIR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;73 kg - hommes_1;1;1;1;1;1;CHN;VEN;INA;ALB;BUL;TUN;JPN;MDA;USA;ESP;MEX;KSA;AUS;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;81 kg - hommes_1;1;1;1;1;1;CHN;DOM;ITA;USA;COL;LAT;DEU;ESP;ALB;OMA;NZL;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;96 kg - hommes_1;1;1;1;1;1;QAT;VEN;GEO;CAN;TPE;KGZ;POL;KOR;CUB;EOR;GRE;GHA;PLE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;19 kg - hommes_1;1;1;1;1;1;UZB;ARM;LAT;ROC;BUL;KOR;POL;USA;TUN;TKM;LTU;AUS;ASA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
halterophilie;+19 kg - hommes_1;1;1;1;1;1;GEO;IRI;SYR;TKM;NZL;NLD;HUN;ESP;USA;AUT;ISR;TPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
handball;Hommes_1;1;6;15;1;1;FRA;DNK;ESP;EGY;SWE;DEU;NOR;BRN;POR;BRA;JPN;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
handball;Femmes_1;1;6;15;1;1;FRA;ROC;NOR;SWE;NLD;MNE;HUN;KOR;ESP;ANG;BRA;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
hockey;Hommes_1;1;11;18;1;1;BEL;AUS;IND;DEU;GBR;NLD;ARG;ESP;NZL;RSA;JPN;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
hockey;Femmes_1;1;11;18;1;1;NLD;ARG;GBR;IND;AUS;DEU;ESP;NZL;CHN;IRL;JPN;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_1;1;1;1;1;1;KOS;JPN;UKR;;ISR;;TPE;;BRA;;;;;;;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_2;1;1;1;1;1;;;MGL;;POR;;ARG;;CHI;;;;;;;;COL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_3;1;1;1;1;1;;;;;;;;;CHN;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_4;1;1;1;1;1;;;;;;;;;ESP;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_5;1;1;1;1;1;;;;;;;;;HUN;;;;;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_6;1;1;1;1;1;;;;;;;;;ROC;;;;;;;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_7;1;1;1;1;1;;;;;;;;;SLO;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_8;1;1;1;1;1;;;;;;;;;SRB;;;;;;;;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;MAW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
